t_s,phase,status,elapsed_ms
71.8,poll,200,4
71.8,poll,200,4
71.8,poll,200,7
71.8,poll,200,6
71.8,poll,200,5
71.8,poll,200,6
71.8,poll,200,6
71.8,poll,200,7
71.8,poll,200,6
71.8,poll,200,7
71.8,poll,200,6
71.8,poll,200,26
71.8,poll,200,7
71.8,poll,200,8
71.8,poll,200,6
71.8,poll,200,23
71.8,poll,200,18
71.8,poll,200,27
71.8,poll,200,8
71.8,poll,200,7
71.8,poll,200,8
71.8,poll,200,5
71.8,poll,200,6
71.8,poll,200,4
71.8,poll,200,4
71.8,poll,200,4
71.8,poll,200,18
71.8,poll,200,5
71.8,poll,200,21
71.8,poll,200,16
71.8,poll,200,23
71.8,poll,200,6
71.8,poll,200,6
71.8,poll,200,29
71.8,poll,200,7
71.8,poll,200,8
71.8,poll,200,8
71.8,poll,200,9
71.8,poll,200,19
71.8,poll,200,27
71.8,poll,200,26
71.8,poll,200,7
71.8,poll,200,11
71.8,poll,200,9
71.8,poll,200,7
71.8,poll,200,9
71.8,poll,200,12
71.8,poll,200,12
71.8,poll,200,12
71.8,poll,200,11
71.8,poll,200,6
71.8,poll,200,8
71.8,poll,200,7
71.8,poll,200,10
71.8,poll,200,9
71.8,poll,200,7
71.8,poll,200,11
71.8,poll,200,9
71.8,poll,200,10
71.8,poll,200,11
71.8,poll,200,11
71.8,poll,200,9
71.8,poll,200,11
71.8,poll,200,9
71.8,poll,200,8
71.8,poll,200,9
71.8,poll,200,11
71.8,poll,200,8
71.8,poll,200,6
71.8,poll,200,9
71.8,poll,200,10
71.8,poll,200,16
71.8,poll,200,8
71.8,poll,200,10
71.8,poll,200,8
71.8,poll,200,10
71.8,poll,200,10
71.8,poll,200,12
71.8,poll,200,10
71.8,poll,200,15
71.8,poll,200,11
71.8,poll,200,6
71.8,poll,200,6
71.8,poll,200,6
71.8,poll,200,5
71.9,poll,200,6
71.9,poll,200,7
71.9,poll,200,6
71.9,poll,200,7
71.9,poll,200,6
71.9,poll,200,5
71.9,poll,200,4
71.9,poll,200,4
71.9,poll,200,6
71.9,poll,200,8
71.9,poll,200,19
71.9,poll,200,6
71.9,poll,200,27
71.9,poll,200,8
71.9,poll,200,9
71.9,poll,200,9
71.9,poll,200,18
71.9,poll,200,24
71.9,poll,200,26
71.9,poll,200,29
71.9,poll,200,30
71.9,poll,200,18
71.9,poll,200,8
71.9,poll,200,20
71.9,poll,200,12
71.9,poll,200,29
71.9,poll,200,10
71.9,poll,200,30
71.9,poll,200,12
71.9,poll,200,11
71.9,poll,200,12
71.9,poll,200,12
71.9,poll,200,3
71.9,poll,200,19
71.9,poll,200,28
71.9,poll,200,26
71.9,poll,200,28
71.9,poll,200,26
71.9,poll,200,26
71.9,poll,200,6
71.9,poll,200,4
71.9,poll,200,22
71.9,poll,200,25
71.9,poll,200,25
71.9,poll,200,38
71.9,poll,200,21
72.0,poll,200,33
72.0,poll,200,40
72.0,poll,200,42
72.0,poll,200,64
72.0,poll,200,55
72.0,poll,200,55
72.0,poll,200,62
72.0,poll,200,90
72.0,poll,200,63
72.0,poll,200,82
72.0,poll,200,101
72.0,poll,200,108
72.0,poll,200,52
72.0,poll,200,96
72.0,poll,200,70
72.0,poll,200,75
72.0,poll,200,109
72.0,poll,200,95
72.0,poll,200,72
72.0,poll,200,113
72.0,poll,200,117
72.0,poll,200,120
72.0,poll,200,109
72.0,poll,200,126
72.1,poll,200,125
72.1,poll,200,82
72.1,poll,200,89
72.1,poll,200,113
72.1,poll,200,114
72.1,poll,200,122
72.1,poll,200,127
72.1,poll,200,72
72.1,poll,200,96
72.1,poll,200,107
72.1,poll,200,73
72.1,poll,200,105
72.1,poll,200,103
72.1,poll,200,115
72.1,poll,200,151
72.1,poll,200,68
72.1,poll,200,90
72.1,poll,200,88
72.1,poll,200,77
72.1,poll,200,109
72.1,poll,200,141
72.1,poll,200,135
72.1,poll,200,139
72.1,poll,200,78
72.1,poll,200,122
72.1,poll,200,136
72.1,poll,200,83
72.1,poll,200,59
72.1,poll,200,141
72.1,poll,200,102
72.1,poll,200,85
72.1,poll,200,161
72.1,poll,200,98
72.1,poll,200,133
72.1,poll,200,173
72.1,poll,200,121
72.1,poll,200,150
72.1,poll,200,108
72.1,poll,200,108
72.1,poll,200,146
72.1,poll,200,132
72.1,poll,200,83
72.1,poll,200,160
72.1,poll,200,89
72.1,poll,200,146
72.1,poll,200,79
72.1,poll,200,113
72.1,poll,200,112
72.1,poll,200,119
72.1,poll,200,121
72.1,poll,200,93
72.1,poll,200,104
72.1,poll,200,146
72.1,poll,200,85
72.1,poll,200,101
72.1,poll,200,155
72.1,poll,200,111
72.1,poll,200,145
72.1,poll,200,127
72.1,poll,200,108
72.1,poll,200,59
72.1,poll,200,115
72.1,poll,200,89
72.1,poll,200,147
72.1,poll,200,92
72.1,poll,200,134
72.1,poll,200,110
72.1,poll,200,51
72.1,poll,200,104
72.1,poll,200,167
72.1,poll,200,109
72.1,poll,200,172
72.1,poll,200,68
72.1,poll,200,41
72.1,poll,200,37
72.1,poll,200,132
72.1,poll,200,83
72.1,poll,200,55
72.1,poll,200,181
72.1,poll,200,139
72.1,poll,200,41
72.1,poll,200,20
72.1,poll,200,50
72.1,poll,200,14
72.1,poll,200,12
72.1,poll,200,12
72.1,poll,200,7
72.1,poll,200,6
72.1,poll,200,6
72.1,poll,200,6
72.1,poll,200,20
72.1,poll,200,6
72.1,poll,200,6
72.1,poll,200,5
72.2,poll,200,6
72.2,poll,200,6
72.2,poll,200,5
72.2,poll,200,6
72.2,poll,200,5
72.2,poll,200,7
72.2,poll,200,22
72.2,poll,200,31
72.2,poll,200,24
72.2,poll,200,9
72.2,poll,200,20
72.2,poll,200,9
72.2,poll,200,24
72.2,poll,200,30
72.2,poll,200,8
72.2,poll,200,8
72.2,poll,200,6
72.2,poll,200,5
72.2,poll,200,4
72.2,poll,200,4
72.2,poll,200,5
72.2,poll,200,29
72.2,poll,200,23
72.2,poll,200,5
72.2,poll,200,5
72.2,poll,200,5
72.2,poll,200,4
72.2,poll,200,5
72.2,poll,200,5
72.2,poll,200,14
72.2,poll,200,4
72.2,poll,200,5
72.2,poll,200,5
72.2,poll,200,4
72.2,poll,200,4
72.2,poll,200,3
72.2,poll,200,27
72.2,poll,200,31
72.2,poll,200,5
72.2,poll,200,7
72.2,poll,200,6
72.2,poll,200,7
72.2,poll,200,6
72.2,poll,200,8
72.2,poll,200,8
72.2,poll,200,7
72.2,poll,200,7
72.2,poll,200,7
72.2,poll,200,7
72.2,poll,200,9
72.2,poll,200,8
72.2,poll,200,6
72.2,poll,200,8
72.2,poll,200,6
72.2,poll,200,9
72.2,poll,200,20
72.2,poll,200,24
72.2,poll,200,9
72.2,poll,200,11
72.2,poll,200,30
72.2,poll,200,27
72.2,poll,200,29
72.2,poll,200,28
72.2,poll,200,38
72.2,poll,200,14
72.2,poll,200,15
72.2,poll,200,9
72.2,poll,200,15
72.2,poll,200,14
72.2,poll,200,15
72.2,poll,200,17
72.2,poll,200,14
72.2,poll,200,10
72.2,poll,200,12
72.2,poll,200,13
72.2,poll,200,7
72.2,poll,200,15
72.2,poll,200,8
72.2,poll,200,17
72.2,poll,200,13
72.2,poll,200,19
72.2,poll,200,19
72.2,poll,200,11
72.2,poll,200,7
72.2,poll,200,15
72.2,poll,200,8
72.2,poll,200,12
72.2,poll,200,11
72.2,poll,200,9
72.2,poll,200,12
72.2,poll,200,4
72.2,poll,200,8
72.2,poll,200,5
72.2,poll,200,4
72.2,poll,200,3
72.2,poll,200,18
72.2,poll,200,4
72.2,poll,200,4
72.3,poll,200,3
72.3,poll,200,9
72.3,poll,200,18
72.3,poll,200,20
72.3,poll,200,22
72.3,poll,200,4
72.3,poll,200,5
72.3,poll,200,23
72.3,poll,200,5
72.3,poll,200,5
72.3,poll,200,5
72.3,poll,200,5
72.3,poll,200,5
72.3,poll,200,6
72.3,poll,200,4
72.3,poll,200,4
72.3,poll,200,3
72.3,poll,200,4
72.3,poll,200,28
72.3,poll,200,24
72.3,poll,200,17
72.3,poll,200,7
72.3,poll,200,4
72.3,poll,200,5
72.3,poll,200,6
72.3,poll,200,5
72.3,poll,200,5
72.3,poll,200,11
72.3,poll,200,4
72.3,poll,200,6
72.3,poll,200,6
72.3,poll,200,23
72.3,poll,200,23
72.3,poll,200,23
72.3,poll,200,27
72.3,poll,200,7
72.3,poll,200,26
72.3,poll,200,5
72.3,poll,200,6
72.3,poll,200,7
72.3,poll,200,6
72.3,poll,200,14
72.3,poll,200,8
72.3,poll,200,6
72.3,poll,200,7
72.3,poll,200,8
72.3,poll,200,6
72.3,poll,200,4
72.3,poll,200,9
72.3,poll,200,7
72.3,poll,200,10
72.3,poll,200,10
72.3,poll,200,5
72.3,poll,200,28
72.3,poll,200,5
72.3,poll,200,25
72.3,poll,200,4
72.3,poll,200,4
72.3,poll,200,5
72.3,poll,200,4
72.3,poll,200,4
72.3,poll,200,5
72.3,poll,200,5
72.3,poll,200,12
72.3,poll,200,10
72.3,poll,200,4
72.3,poll,200,4
72.3,poll,200,5
72.3,poll,200,4
72.3,poll,200,4
72.3,poll,200,21
72.3,poll,200,6
72.3,poll,200,7
72.3,poll,200,6
72.3,poll,200,6
72.3,poll,200,6
72.3,poll,200,7
72.3,poll,200,7
72.3,poll,200,6
72.3,poll,200,9
72.3,poll,200,6
72.3,poll,200,10
72.3,poll,200,9
72.3,poll,200,9
72.3,poll,200,8
72.3,poll,200,7
72.3,poll,200,6
72.3,poll,200,14
72.3,poll,200,8
72.3,poll,200,6
72.4,poll,200,7
72.4,poll,200,3
72.4,poll,200,26
72.4,poll,200,28
72.4,poll,200,20
72.4,poll,200,24
72.4,poll,200,22
72.4,poll,200,27
72.4,poll,200,16
72.4,poll,200,23
72.4,poll,200,21
72.4,poll,200,22
72.4,poll,200,6
72.4,poll,200,5
72.4,poll,200,25
72.4,poll,200,6
72.4,poll,200,24
72.4,poll,200,6
72.4,poll,200,6
72.4,poll,200,6
72.4,poll,200,7
72.4,poll,200,6
72.4,poll,200,7
72.4,poll,200,10
72.4,poll,200,6
72.4,poll,200,7
72.4,poll,200,5
72.4,poll,200,5
72.4,poll,200,5
72.4,poll,200,4
72.4,poll,200,4
72.4,poll,200,19
72.4,poll,200,18
72.4,poll,200,24
72.4,poll,200,6
72.4,poll,200,22
72.4,poll,200,25
72.4,poll,200,19
72.4,poll,200,29
72.4,poll,200,20
72.4,poll,200,23
72.4,poll,200,9
72.4,poll,200,11
72.4,poll,200,9
72.4,poll,200,11
72.4,poll,200,11
72.4,poll,200,30
72.4,poll,200,9
72.4,poll,200,10
72.4,poll,200,9
72.4,poll,200,9
72.4,poll,200,9
72.4,poll,200,12
72.4,poll,200,11
72.4,poll,200,20
72.4,poll,200,11
72.4,poll,200,11
72.4,poll,200,10
72.4,poll,200,14
72.4,poll,200,19
72.4,poll,200,15
72.4,poll,200,12
72.4,poll,200,26
72.4,poll,200,27
72.4,poll,200,13
72.4,poll,200,11
72.4,poll,200,12
72.4,poll,200,8
72.4,poll,200,4
72.4,poll,200,8
72.4,poll,200,16
72.4,poll,200,8
72.4,poll,200,9
72.4,poll,200,9
72.4,poll,200,12
72.4,poll,200,12
72.4,poll,200,7
72.4,poll,200,9
72.4,poll,200,6
72.4,poll,200,9
72.4,poll,200,7
72.4,poll,200,6
72.5,poll,200,9
72.5,poll,200,8
72.5,poll,200,8
72.5,poll,200,7
72.5,poll,200,8
72.5,poll,200,8
72.5,poll,200,8
72.5,poll,200,11
72.5,poll,200,7
72.5,poll,200,9
72.5,poll,200,9
72.5,poll,200,12
72.5,poll,200,10
72.5,poll,200,13
72.5,poll,200,9
72.5,poll,200,10
72.5,poll,200,11
72.5,poll,200,9
72.5,poll,200,6
72.5,poll,200,7
72.5,poll,200,11
72.5,poll,200,9
72.5,poll,200,9
72.5,poll,200,11
72.5,poll,200,6
72.5,poll,200,7
72.5,poll,200,5
72.5,poll,200,6
72.5,poll,200,6
72.5,poll,200,7
72.5,poll,200,8
72.5,poll,200,7
72.5,poll,200,8
72.5,poll,200,8
72.5,poll,200,7
72.5,poll,200,5
72.5,poll,200,5
72.5,poll,200,8
72.5,poll,200,7
72.5,poll,200,7
72.5,poll,200,8
72.5,poll,200,6
72.5,poll,200,6
72.5,poll,200,8
72.5,poll,200,6
72.5,poll,200,5
72.5,poll,200,4
72.5,poll,200,20
72.5,poll,200,8
72.5,poll,200,7
72.5,poll,200,22
72.5,poll,200,12
72.5,poll,200,11
72.5,poll,200,11
72.5,poll,200,11
72.5,poll,200,8
72.5,poll,200,8
72.5,poll,200,10
72.5,poll,200,10
72.5,poll,200,12
72.5,poll,200,9
72.5,poll,200,11
72.5,poll,200,10
72.5,poll,200,13
72.5,poll,200,12
72.5,poll,200,7
72.5,poll,200,6
72.5,poll,200,8
72.5,poll,200,11
72.5,poll,200,9
72.5,poll,200,9
72.5,poll,200,10
72.5,poll,200,13
72.5,poll,200,9
72.5,poll,200,8
72.5,poll,200,9
72.5,poll,200,16
72.5,poll,200,15
72.5,poll,200,15
72.5,poll,200,9
72.5,poll,200,10
72.5,poll,200,6
72.5,poll,200,10
72.6,poll,200,10
72.6,poll,200,14
72.6,poll,200,8
72.6,poll,200,13
72.6,poll,200,9
72.6,poll,200,10
72.6,poll,200,12
72.6,poll,200,16
72.6,poll,200,12
72.6,poll,200,7
72.6,poll,200,15
72.6,poll,200,13
72.6,poll,200,10
72.6,poll,200,14
72.6,poll,200,9
72.6,poll,200,10
72.6,poll,200,10
72.6,poll,200,7
72.6,poll,200,8
72.6,poll,200,11
72.6,poll,200,15
72.6,poll,200,11
72.6,poll,200,16
72.6,poll,200,8
72.6,poll,200,9
72.6,poll,200,8
72.6,poll,200,9
72.6,poll,200,8
72.6,poll,200,10
72.6,poll,200,15
72.6,poll,200,10
72.6,poll,200,9
72.6,poll,200,9
72.6,poll,200,7
72.6,poll,200,8
72.6,poll,200,14
72.6,poll,200,10
72.6,poll,200,8
72.6,poll,200,9
72.6,poll,200,4
72.6,poll,200,4
72.6,poll,200,24
72.6,poll,200,19
72.6,poll,200,17
72.6,poll,200,18
72.6,poll,200,23
72.6,poll,200,6
72.6,poll,200,7
72.6,poll,200,7
72.6,poll,200,8
72.6,poll,200,6
72.6,poll,200,8
72.6,poll,200,6
72.6,poll,200,7
72.6,poll,200,8
72.6,poll,200,6
72.6,poll,200,11
72.6,poll,200,8
72.6,poll,200,7
72.6,poll,200,8
72.6,poll,200,7
72.6,poll,200,7
72.6,poll,200,24
72.6,poll,200,25
72.6,poll,200,6
72.6,poll,200,8
72.6,poll,200,8
72.6,poll,200,7
72.6,poll,200,29
72.6,poll,200,9
72.6,poll,200,7
72.6,poll,200,7
72.6,poll,200,8
72.6,poll,200,7
72.6,poll,200,6
72.6,poll,200,11
72.6,poll,200,10
72.6,poll,200,6
72.6,poll,200,7
72.6,poll,200,7
72.6,poll,200,7
72.6,poll,200,7
72.6,poll,200,5
72.6,poll,200,6
72.6,poll,200,4
72.6,poll,200,5
72.6,poll,200,5
72.6,poll,200,4
72.7,poll,200,5
72.7,poll,200,5
72.7,poll,200,6
72.7,poll,200,6
72.7,poll,200,5
72.7,poll,200,5
72.7,poll,200,6
72.7,poll,200,6
72.7,poll,200,5
72.7,poll,200,7
72.7,poll,200,5
72.7,poll,200,5
72.7,poll,200,4
72.7,poll,200,4
72.7,poll,200,5
72.7,poll,200,5
72.7,poll,200,5
72.7,poll,200,22
72.7,poll,200,19
72.7,poll,200,21
72.7,poll,200,26
72.7,poll,200,22
72.7,poll,200,6
72.7,poll,200,6
72.7,poll,200,6
72.7,poll,200,14
72.7,poll,200,8
72.7,poll,200,5
72.7,poll,200,6
72.7,poll,200,5
72.7,poll,200,8
72.7,poll,200,7
72.7,poll,200,14
72.7,poll,200,9
72.7,poll,200,9
72.7,poll,200,9
72.7,poll,200,25
72.7,poll,200,6
72.7,poll,200,7
72.7,poll,200,5
72.7,poll,200,10
72.7,poll,200,5
72.7,poll,200,12
72.7,poll,200,8
72.7,poll,200,7
72.7,poll,200,6
72.7,poll,200,11
72.7,poll,200,8
72.7,poll,200,7
72.7,poll,200,8
72.7,poll,200,10
72.7,poll,200,4
72.7,poll,200,5
72.7,poll,200,4
72.7,poll,200,4
72.7,poll,200,4
72.7,poll,200,6
72.7,poll,200,5
72.7,poll,200,5
72.7,poll,200,5
72.7,poll,200,27
72.7,poll,200,27
72.7,poll,200,4
72.7,poll,200,9
72.7,poll,200,7
72.7,poll,200,10
72.7,poll,200,6
72.7,poll,200,6
72.7,poll,200,7
72.7,poll,200,6
72.7,poll,200,6
72.7,poll,200,24
72.7,poll,200,25
72.7,poll,200,5
72.7,poll,200,4
72.7,poll,200,7
72.7,poll,200,6
72.7,poll,200,5
72.7,poll,200,5
72.7,poll,200,7
72.7,poll,200,8
72.7,poll,200,7
72.7,poll,200,9
72.7,poll,200,8
72.7,poll,200,5
72.7,poll,200,7
72.8,poll,200,4
72.8,poll,200,7
72.8,poll,200,6
72.8,poll,200,7
72.8,poll,200,4
72.8,poll,200,5
72.8,poll,200,8
72.8,poll,200,7
72.8,poll,200,23
72.8,poll,200,18
72.8,poll,200,6
72.8,poll,200,4
72.8,poll,200,12
72.8,poll,200,5
72.8,poll,200,7
72.8,poll,200,8
72.8,poll,200,9
72.8,poll,200,11
72.8,poll,200,10
72.8,poll,200,7
72.8,poll,200,7
72.8,poll,200,23
72.8,poll,200,6
72.8,poll,200,10
72.8,poll,200,9
72.8,poll,200,6
72.8,poll,200,9
72.8,poll,200,7
72.8,poll,200,7
72.8,poll,200,8
72.8,poll,200,9
72.8,poll,200,10
72.8,poll,200,29
72.8,poll,200,31
72.8,poll,200,8
72.8,poll,200,10
72.8,poll,200,8
72.8,poll,200,11
72.8,poll,200,8
72.8,poll,200,7
72.8,poll,200,9
72.8,poll,200,9
72.8,poll,200,7
72.8,poll,200,7
72.8,poll,200,10
72.8,poll,200,6
72.8,poll,200,12
72.8,poll,200,11
72.8,poll,200,10
72.8,poll,200,8
72.8,poll,200,10
72.8,poll,200,8
72.8,poll,200,11
72.8,poll,200,7
72.8,poll,200,8
72.8,poll,200,10
72.8,poll,200,10
72.8,poll,200,7
72.8,poll,200,13
72.8,poll,200,14
72.8,poll,200,9
72.8,poll,200,9
72.8,poll,200,10
72.8,poll,200,13
72.8,poll,200,10
72.8,poll,200,7
72.8,poll,200,7
72.8,poll,200,8
72.8,poll,200,6
72.8,poll,200,8
72.8,poll,200,10
72.8,poll,200,30
72.8,poll,200,9
72.8,poll,200,6
72.8,poll,200,7
72.8,poll,200,6
72.8,poll,200,12
72.8,poll,200,8
72.8,poll,200,10
72.8,poll,200,6
72.8,poll,200,7
72.8,poll,200,7
72.8,poll,200,15
72.8,poll,200,9
72.8,poll,200,8
72.8,poll,200,7
72.8,poll,200,6
72.8,poll,200,8
72.8,poll,200,7
72.8,poll,200,8
72.8,poll,200,9
72.8,poll,200,9
72.8,poll,200,8
72.8,poll,200,4
72.9,poll,200,6
72.9,poll,200,9
72.9,poll,200,10
72.9,poll,200,10
72.9,poll,200,12
72.9,poll,200,11
72.9,poll,200,19
72.9,poll,200,12
72.9,poll,200,10
72.9,poll,200,19
72.9,poll,200,25
72.9,poll,200,13
72.9,poll,200,7
72.9,poll,200,9
72.9,poll,200,12
72.9,poll,200,14
72.9,poll,200,27
72.9,poll,200,10
72.9,poll,200,11
72.9,poll,200,14
72.9,poll,200,11
72.9,poll,200,12
72.9,poll,200,9
72.9,poll,200,15
72.9,poll,200,13
72.9,poll,200,11
72.9,poll,200,18
72.9,poll,200,14
72.9,poll,200,14
72.9,poll,200,14
72.9,poll,200,15
72.9,poll,200,34
72.9,poll,200,14
72.9,poll,200,11
72.9,poll,200,15
72.9,poll,200,16
72.9,poll,200,14
72.9,poll,200,11
72.9,poll,200,12
72.9,poll,200,12
72.9,poll,200,11
72.9,poll,200,6
72.9,poll,200,7
72.9,poll,200,14
72.9,poll,200,12
72.9,poll,200,14
72.9,poll,200,6
72.9,poll,200,10
72.9,poll,200,11
72.9,poll,200,8
72.9,poll,200,13
72.9,poll,200,19
72.9,poll,200,16
72.9,poll,200,14
72.9,poll,200,9
72.9,poll,200,7
72.9,poll,200,6
72.9,poll,200,12
72.9,poll,200,11
72.9,poll,200,14
72.9,poll,200,12
72.9,poll,200,10
72.9,poll,200,10
72.9,poll,200,9
72.9,poll,200,8
72.9,poll,200,11
72.9,poll,200,9
72.9,poll,200,7
72.9,poll,200,11
72.9,poll,200,8
72.9,poll,200,12
72.9,poll,200,12
72.9,poll,200,29
72.9,poll,200,18
72.9,poll,200,4
72.9,poll,200,6
72.9,poll,200,5
72.9,poll,200,5
72.9,poll,200,5
72.9,poll,200,6
72.9,poll,200,5
72.9,poll,200,5
72.9,poll,200,6
72.9,poll,200,6
72.9,poll,200,6
72.9,poll,200,5
72.9,poll,200,5
72.9,poll,200,6
72.9,poll,200,3
72.9,poll,200,22
72.9,poll,200,30
72.9,poll,200,25
73.0,poll,200,5
73.0,poll,200,5
73.0,poll,200,4
73.0,poll,200,5
73.0,poll,200,5
73.0,poll,200,22
73.0,poll,200,6
73.0,poll,200,6
73.0,poll,200,19
73.0,poll,200,5
73.0,poll,200,6
73.0,poll,200,23
73.0,poll,200,5
73.0,poll,200,6
73.0,poll,200,6
73.0,poll,200,6
73.0,poll,200,5
73.0,poll,200,4
73.0,poll,200,5
73.0,poll,200,4
73.0,poll,200,5
73.0,poll,200,27
73.0,poll,200,28
73.0,poll,200,21
73.0,poll,200,28
73.0,poll,200,12
73.0,poll,200,13
73.0,poll,200,37
73.0,poll,200,28
73.0,poll,200,16
73.0,poll,200,16
73.0,poll,200,10
73.0,poll,200,18
73.0,poll,200,27
73.0,poll,200,21
73.0,poll,200,22
73.0,poll,200,22
73.0,poll,200,26
73.0,poll,200,24
73.0,poll,200,20
73.0,poll,200,40
73.0,poll,200,43
73.0,poll,200,39
73.0,poll,200,27
73.0,poll,200,23
73.0,poll,200,27
73.0,poll,200,26
73.0,poll,200,41
73.0,poll,200,30
73.0,poll,200,26
73.0,poll,200,35
73.0,poll,200,33
73.0,poll,200,30
73.0,poll,200,31
73.0,poll,200,30
73.0,poll,200,40
73.0,poll,200,46
73.0,poll,200,23
73.0,poll,200,32
73.0,poll,200,27
73.0,poll,200,36
73.0,poll,200,24
73.0,poll,200,44
73.0,poll,200,24
73.0,poll,200,33
73.0,poll,200,43
73.0,poll,200,37
73.0,poll,200,53
73.0,poll,200,32
73.0,poll,200,34
73.0,poll,200,31
73.0,poll,200,29
73.0,poll,200,21
73.0,poll,200,36
73.0,poll,200,33
73.0,poll,200,31
73.0,poll,200,33
73.0,poll,200,45
73.0,poll,200,36
73.0,poll,200,43
73.1,poll,200,48
73.1,poll,200,20
73.1,poll,200,23
73.1,poll,200,46
73.1,poll,200,23
73.1,poll,200,21
73.1,poll,200,28
73.1,poll,200,22
73.1,poll,200,21
73.1,poll,200,28
73.1,poll,200,23
73.1,poll,200,14
73.1,poll,200,30
73.1,poll,200,20
73.1,poll,200,24
73.1,poll,200,33
73.1,poll,200,36
73.1,poll,200,32
73.1,poll,200,18
73.1,poll,200,22
73.1,poll,200,12
73.1,poll,200,10
73.1,poll,200,11
73.1,poll,200,16
73.1,poll,200,14
73.1,poll,200,7
73.1,poll,200,21
73.1,poll,200,23
73.1,poll,200,7
73.1,poll,200,8
73.1,poll,200,9
73.1,poll,200,9
73.1,poll,200,9
73.1,poll,200,8
73.1,poll,200,8
73.1,poll,200,9
73.1,poll,200,7
73.1,poll,200,5
73.1,poll,200,19
73.1,poll,200,28
73.1,poll,200,24
73.1,poll,200,9
73.1,poll,200,8
73.1,poll,200,8
73.1,poll,200,10
73.1,poll,200,9
73.1,poll,200,8
73.1,poll,200,16
73.1,poll,200,6
73.1,poll,200,15
73.1,poll,200,9
73.1,poll,200,9
73.1,poll,200,9
73.1,poll,200,11
73.1,poll,200,12
73.1,poll,200,9
73.1,poll,200,11
73.1,poll,200,11
73.1,poll,200,12
73.1,poll,200,10
73.1,poll,200,13
73.1,poll,200,11
73.1,poll,200,15
73.1,poll,200,8
73.1,poll,200,11
73.1,poll,200,11
73.1,poll,200,11
73.1,poll,200,14
73.1,poll,200,8
73.1,poll,200,13
73.1,poll,200,12
73.1,poll,200,10
73.1,poll,200,14
73.1,poll,200,14
73.1,poll,200,14
73.1,poll,200,13
73.1,poll,200,14
73.1,poll,200,13
73.1,poll,200,14
73.1,poll,200,13
73.1,poll,200,12
73.1,poll,200,9
73.2,poll,200,11
73.2,poll,200,15
73.2,poll,200,18
73.2,poll,200,15
73.2,poll,200,9
73.2,poll,200,17
73.2,poll,200,14
73.2,poll,200,19
73.2,poll,200,19
73.2,poll,200,17
73.2,poll,200,22
73.2,poll,200,24
73.2,poll,200,21
73.2,poll,200,22
73.2,poll,200,23
73.2,poll,200,19
73.2,poll,200,25
73.2,poll,200,19
73.2,poll,200,19
73.2,poll,200,17
73.2,poll,200,16
73.2,poll,200,27
73.2,poll,200,23
73.2,poll,200,15
73.2,poll,200,20
73.2,poll,200,25
73.2,poll,200,15
73.2,poll,200,19
73.2,poll,200,17
73.2,poll,200,23
73.2,poll,200,35
73.2,poll,200,23
73.2,poll,200,24
73.2,poll,200,15
73.2,poll,200,28
73.2,poll,200,18
73.2,poll,200,15
73.2,poll,200,21
73.2,poll,200,18
73.2,poll,200,24
73.2,poll,200,26
73.2,poll,200,21
73.2,poll,200,20
73.2,poll,200,16
73.2,poll,200,8
73.2,poll,200,14
73.2,poll,200,9
73.2,poll,200,14
73.2,poll,200,8
73.2,poll,200,18
73.2,poll,200,10
73.2,poll,200,11
73.2,poll,200,19
73.2,poll,200,15
73.2,poll,200,11
73.2,poll,200,13
73.2,poll,200,11
73.2,poll,200,12
73.2,poll,200,11
73.2,poll,200,17
73.2,poll,200,19
73.2,poll,200,6
73.2,poll,200,11
73.2,poll,200,11
73.2,poll,200,13
73.2,poll,200,11
73.2,poll,200,8
73.2,poll,200,18
73.2,poll,200,9
73.2,poll,200,13
73.2,poll,200,10
73.2,poll,200,8
73.2,poll,200,8
73.2,poll,200,11
73.2,poll,200,8
73.2,poll,200,11
73.2,poll,200,8
73.2,poll,200,9
73.2,poll,200,10
73.2,poll,200,10
73.2,poll,200,11
73.2,poll,200,12
73.2,poll,200,10
73.2,poll,200,13
73.2,poll,200,11
73.2,poll,200,11
73.2,poll,200,11
73.3,poll,200,15
73.3,poll,200,8
73.3,poll,200,13
73.3,poll,200,12
73.3,poll,200,13
73.3,poll,200,15
73.3,poll,200,13
73.3,poll,200,10
73.3,poll,200,14
73.3,poll,200,7
73.3,poll,200,11
73.3,poll,200,12
73.3,poll,200,10
73.3,poll,200,9
73.3,poll,200,8
73.3,poll,200,10
73.3,poll,200,5
73.3,poll,200,10
73.3,poll,200,11
73.3,poll,200,8
73.3,poll,200,6
73.3,poll,200,7
73.3,poll,200,9
73.3,poll,200,25
73.3,poll,200,25
73.3,poll,200,9
73.3,poll,200,34
73.3,poll,200,31
73.3,poll,200,7
73.3,poll,200,8
73.3,poll,200,12
73.3,poll,200,12
73.3,poll,200,10
73.3,poll,200,12
73.3,poll,200,8
73.3,poll,200,18
73.3,poll,200,29
73.3,poll,200,16
73.3,poll,200,19
73.3,poll,200,35
73.3,poll,200,21
73.3,poll,200,31
73.3,poll,200,28
73.3,poll,200,30
73.3,poll,200,17
73.3,poll,200,21
73.3,poll,200,19
73.3,poll,200,21
73.3,poll,200,19
73.3,poll,200,25
73.3,poll,200,22
73.3,poll,200,27
73.3,poll,200,25
73.3,poll,200,25
73.3,poll,200,20
73.3,poll,200,16
73.3,poll,200,17
73.3,poll,200,23
73.3,poll,200,30
73.3,poll,200,14
