t_s,phase,status,elapsed_ms
70.9,poll,200,62
70.9,poll,200,70
70.9,poll,200,76
70.9,poll,200,71
70.9,poll,200,43
70.9,poll,200,53
70.9,poll,200,88
70.9,poll,200,81
70.9,poll,200,84
70.9,poll,200,79
70.9,poll,200,72
70.9,poll,200,88
70.9,poll,200,54
70.9,poll,200,74
70.9,poll,200,90
70.9,poll,200,16
70.9,poll,200,80
70.9,poll,200,87
70.9,poll,200,70
70.9,poll,200,92
70.9,poll,200,46
70.9,poll,200,98
70.9,poll,200,60
70.9,poll,200,85
70.9,poll,200,81
70.9,poll,200,72
70.9,poll,200,45
70.9,poll,200,58
70.9,poll,200,103
70.9,poll,200,45
70.9,poll,200,72
70.9,poll,200,108
70.9,poll,200,72
70.9,poll,200,76
70.9,poll,200,82
70.9,poll,200,97
70.9,poll,200,103
70.9,poll,200,89
70.9,poll,200,97
70.9,poll,200,55
70.9,poll,200,57
70.9,poll,200,79
70.9,poll,200,72
70.9,poll,200,77
70.9,poll,200,87
70.9,poll,200,111
70.9,poll,200,127
70.9,poll,200,57
70.9,poll,200,52
70.9,poll,200,99
70.9,poll,200,88
70.9,poll,200,110
70.9,poll,200,94
70.9,poll,200,54
70.9,poll,200,74
70.9,poll,200,102
70.9,poll,200,49
70.9,poll,200,48
70.9,poll,200,81
70.9,poll,200,64
70.9,poll,200,77
70.9,poll,200,66
70.9,poll,200,70
70.9,poll,200,61
70.9,poll,200,120
70.9,poll,200,100
70.9,poll,200,79
70.9,poll,200,108
70.9,poll,200,59
70.9,poll,200,62
70.9,poll,200,57
70.9,poll,200,95
70.9,poll,200,61
70.9,poll,200,93
70.9,poll,200,127
70.9,poll,200,95
70.9,poll,200,87
71.0,poll,200,84
71.0,poll,200,95
71.0,poll,200,57
71.0,poll,200,88
71.0,poll,200,72
71.0,poll,200,51
71.0,poll,200,94
71.0,poll,200,116
71.0,poll,200,126
71.0,poll,200,49
71.0,poll,200,105
71.0,poll,200,60
71.0,poll,200,51
71.0,poll,200,64
71.0,poll,200,45
71.0,poll,200,42
71.0,poll,200,40
71.0,poll,200,19
71.0,poll,200,22
71.0,poll,200,26
71.0,poll,200,2
71.0,poll,200,2
71.0,poll,200,2
71.0,poll,200,17
71.0,poll,200,20
71.0,poll,200,13
71.0,poll,200,4
71.0,poll,200,4
71.0,poll,200,3
71.0,poll,200,4
71.0,poll,200,4
71.0,poll,200,15
71.0,poll,200,17
71.0,poll,200,28
71.0,poll,200,38
71.0,poll,200,42
71.0,poll,200,24
71.0,poll,200,37
71.1,poll,200,41
71.1,poll,200,73
71.1,poll,200,47
71.1,poll,200,55
71.1,poll,200,63
71.1,poll,200,64
71.1,poll,200,76
71.1,poll,200,65
71.1,poll,200,30
71.1,poll,200,49
71.1,poll,200,50
71.1,poll,200,70
71.1,poll,200,68
71.1,poll,200,83
71.1,poll,200,90
71.1,poll,200,73
71.1,poll,200,64
71.1,poll,200,65
71.1,poll,200,78
71.1,poll,200,92
71.1,poll,200,28
71.1,poll,200,68
71.1,poll,200,84
71.1,poll,200,60
71.1,poll,200,72
71.1,poll,200,82
71.1,poll,200,55
71.1,poll,200,71
71.1,poll,200,83
71.1,poll,200,82
71.1,poll,200,57
71.1,poll,200,55
71.1,poll,200,54
71.1,poll,200,65
71.1,poll,200,51
71.1,poll,200,83
71.1,poll,200,78
71.1,poll,200,64
71.1,poll,200,88
71.1,poll,200,83
71.1,poll,200,31
71.1,poll,200,67
71.1,poll,200,38
71.1,poll,200,60
71.1,poll,200,73
71.1,poll,200,71
71.1,poll,200,78
71.1,poll,200,43
71.1,poll,200,66
71.1,poll,200,68
71.1,poll,200,36
71.1,poll,200,78
71.1,poll,200,54
71.1,poll,200,95
71.1,poll,200,87
71.1,poll,200,72
71.1,poll,200,59
71.1,poll,200,93
71.1,poll,200,106
71.1,poll,200,48
71.1,poll,200,73
71.1,poll,200,72
71.1,poll,200,73
71.1,poll,200,71
71.1,poll,200,64
71.1,poll,200,66
71.1,poll,200,54
71.1,poll,200,77
71.1,poll,200,50
71.1,poll,200,71
71.1,poll,200,97
71.1,poll,200,55
71.1,poll,200,50
71.1,poll,200,68
71.1,poll,200,105
71.1,poll,200,79
71.1,poll,200,97
71.1,poll,200,70
71.1,poll,200,50
71.1,poll,200,63
71.1,poll,200,81
71.1,poll,200,94
71.1,poll,200,47
71.1,poll,200,78
71.1,poll,200,43
71.1,poll,200,110
71.1,poll,200,48
71.1,poll,200,48
71.1,poll,200,49
71.1,poll,200,42
71.1,poll,200,38
71.1,poll,200,44
71.1,poll,200,40
71.1,poll,200,37
71.2,poll,200,37
71.2,poll,200,36
71.2,poll,200,19
71.2,poll,200,19
71.2,poll,200,18
71.2,poll,200,5
71.2,poll,200,2
71.2,poll,200,2
71.2,poll,200,6
71.2,poll,200,25
71.2,poll,200,27
71.2,poll,200,14
71.2,poll,200,12
71.2,poll,200,19
71.2,poll,200,22
71.2,poll,200,25
71.2,poll,200,16
71.2,poll,200,18
71.2,poll,200,34
71.2,poll,200,14
71.2,poll,200,16
71.2,poll,200,20
71.2,poll,200,17
71.2,poll,200,46
71.2,poll,200,23
71.2,poll,200,26
71.2,poll,200,27
71.2,poll,200,31
71.2,poll,200,37
71.2,poll,200,36
71.2,poll,200,41
71.2,poll,200,45
71.3,poll,200,54
71.3,poll,200,52
71.3,poll,200,27
71.3,poll,200,54
71.3,poll,200,54
71.3,poll,200,51
71.3,poll,200,59
71.3,poll,200,60
71.3,poll,200,55
71.3,poll,200,53
71.3,poll,200,56
71.3,poll,200,55
71.3,poll,200,49
71.3,poll,200,63
71.3,poll,200,62
71.3,poll,200,56
71.3,poll,200,47
71.3,poll,200,56
71.3,poll,200,62
71.3,poll,200,45
71.3,poll,200,56
71.3,poll,200,47
71.3,poll,200,48
71.3,poll,200,50
71.3,poll,200,55
71.3,poll,200,57
71.3,poll,200,60
71.3,poll,200,67
71.3,poll,200,56
71.3,poll,200,48
71.3,poll,200,43
71.3,poll,200,33
71.3,poll,200,58
71.3,poll,200,44
71.3,poll,200,47
71.3,poll,200,49
71.3,poll,200,41
71.3,poll,200,36
71.3,poll,200,35
71.3,poll,200,49
71.3,poll,200,40
71.3,poll,200,49
71.3,poll,200,46
71.3,poll,200,49
71.3,poll,200,42
71.3,poll,200,52
71.3,poll,200,39
71.3,poll,200,58
71.3,poll,200,48
71.3,poll,200,63
71.3,poll,200,41
71.3,poll,200,47
71.3,poll,200,43
71.3,poll,200,58
71.3,poll,200,49
71.3,poll,200,46
71.3,poll,200,49
71.3,poll,200,58
71.3,poll,200,52
71.3,poll,200,59
71.3,poll,200,49
71.3,poll,200,50
71.3,poll,200,5
71.3,poll,200,46
71.3,poll,200,61
71.3,poll,200,67
71.3,poll,200,74
71.3,poll,200,71
71.3,poll,200,71
71.3,poll,200,58
71.3,poll,200,54
71.3,poll,200,57
71.3,poll,200,67
71.3,poll,200,58
71.3,poll,200,70
71.3,poll,200,54
71.3,poll,200,40
71.3,poll,200,36
71.3,poll,200,35
71.3,poll,200,31
71.3,poll,200,23
71.3,poll,200,24
71.3,poll,200,78
71.3,poll,200,20
71.3,poll,200,18
71.3,poll,200,19
71.3,poll,200,18
71.3,poll,200,25
71.3,poll,200,7
71.3,poll,200,3
71.3,poll,200,19
71.3,poll,200,21
71.3,poll,200,23
71.4,poll,200,14
71.4,poll,200,13
71.4,poll,200,20
71.4,poll,200,22
71.4,poll,200,25
71.4,poll,200,2
71.4,poll,200,7
71.4,poll,200,8
71.4,poll,200,12
71.4,poll,200,17
71.4,poll,200,40
71.4,poll,200,62
71.4,poll,200,62
71.4,poll,200,52
71.4,poll,200,52
71.4,poll,200,61
71.4,poll,200,58
71.4,poll,200,61
71.4,poll,200,76
71.4,poll,200,68
71.5,poll,200,76
71.5,poll,200,83
71.5,poll,200,61
71.5,poll,200,92
71.5,poll,200,112
71.5,poll,200,101
71.5,poll,200,92
71.5,poll,200,97
71.5,poll,200,86
71.5,poll,200,83
71.5,poll,200,89
71.5,poll,200,111
71.5,poll,200,112
71.5,poll,200,101
71.5,poll,200,39
71.5,poll,200,79
71.5,poll,200,95
71.5,poll,200,99
71.5,poll,200,68
71.5,poll,200,108
71.5,poll,200,89
71.5,poll,200,111
71.5,poll,200,106
71.5,poll,200,65
71.5,poll,200,70
71.5,poll,200,123
71.5,poll,200,118
71.5,poll,200,89
71.5,poll,200,72
71.5,poll,200,95
71.5,poll,200,75
71.5,poll,200,88
71.5,poll,200,76
71.5,poll,200,110
71.5,poll,200,67
71.5,poll,200,93
71.5,poll,200,64
71.5,poll,200,83
71.5,poll,200,74
71.5,poll,200,117
71.5,poll,200,114
71.5,poll,200,93
71.5,poll,200,63
71.5,poll,200,99
71.5,poll,200,41
71.5,poll,200,91
71.5,poll,200,95
71.5,poll,200,84
71.5,poll,200,63
71.5,poll,200,105
71.5,poll,200,64
71.5,poll,200,138
71.5,poll,200,77
71.5,poll,200,87
71.5,poll,200,97
71.5,poll,200,109
71.5,poll,200,55
71.5,poll,200,72
71.5,poll,200,93
71.5,poll,200,90
71.5,poll,200,53
71.5,poll,200,61
71.5,poll,200,97
71.5,poll,200,85
71.5,poll,200,119
71.5,poll,200,72
71.5,poll,200,74
71.5,poll,200,82
71.5,poll,200,92
71.5,poll,200,68
71.5,poll,200,69
71.5,poll,200,97
71.5,poll,200,79
71.5,poll,200,52
71.5,poll,200,98
71.5,poll,200,100
71.5,poll,200,76
71.5,poll,200,137
71.5,poll,200,126
71.5,poll,200,85
71.5,poll,200,49
71.5,poll,200,66
71.5,poll,200,73
71.5,poll,200,23
71.5,poll,200,70
71.5,poll,200,74
71.5,poll,200,64
71.5,poll,200,105
71.5,poll,200,93
71.5,poll,200,62
71.5,poll,200,38
71.5,poll,200,37
71.5,poll,200,37
71.5,poll,200,14
71.5,poll,200,11
71.5,poll,200,28
71.5,poll,200,68
71.6,poll,200,22
71.6,poll,200,24
71.6,poll,200,14
71.6,poll,200,4
71.6,poll,200,33
71.6,poll,200,26
71.6,poll,200,40
71.6,poll,200,34
71.6,poll,200,66
71.6,poll,200,53
71.6,poll,200,72
71.6,poll,200,59
71.6,poll,200,63
71.7,poll,200,92
71.7,poll,200,79
71.7,poll,200,86
71.7,poll,200,84
71.7,poll,200,88
71.7,poll,200,80
71.7,poll,200,75
71.7,poll,200,94
71.7,poll,200,86
71.7,poll,200,37
71.7,poll,200,98
71.7,poll,200,77
71.7,poll,200,86
71.7,poll,200,72
71.7,poll,200,87
71.7,poll,200,62
71.7,poll,200,88
71.7,poll,200,65
71.7,poll,200,72
71.7,poll,200,65
71.7,poll,200,45
71.7,poll,200,86
71.7,poll,200,113
71.7,poll,200,77
71.7,poll,200,80
71.7,poll,200,62
71.7,poll,200,50
71.7,poll,200,88
71.7,poll,200,100
71.7,poll,200,83
71.7,poll,200,92
71.7,poll,200,52
71.7,poll,200,50
71.7,poll,200,61
71.7,poll,200,63
71.7,poll,200,58
71.7,poll,200,54
71.7,poll,200,59
71.7,poll,200,47
71.7,poll,200,57
71.7,poll,200,46
71.7,poll,200,85
71.7,poll,200,103
71.7,poll,200,35
71.7,poll,200,59
71.7,poll,200,68
71.7,poll,200,49
71.7,poll,200,75
71.7,poll,200,83
71.7,poll,200,39
71.7,poll,200,69
71.7,poll,200,104
71.7,poll,200,88
71.7,poll,200,120
71.7,poll,200,67
71.7,poll,200,67
71.7,poll,200,72
71.7,poll,200,116
71.7,poll,200,63
71.7,poll,200,58
71.7,poll,200,73
71.7,poll,200,84
71.7,poll,200,79
71.7,poll,200,97
71.7,poll,200,84
71.7,poll,200,81
71.7,poll,200,79
71.7,poll,200,73
71.7,poll,200,76
71.7,poll,200,59
71.7,poll,200,102
71.7,poll,200,88
71.7,poll,200,97
71.7,poll,200,122
71.7,poll,200,101
71.7,poll,200,88
71.7,poll,200,66
71.7,poll,200,61
71.7,poll,200,83
71.7,poll,200,82
71.7,poll,200,84
71.7,poll,200,100
71.7,poll,200,80
71.7,poll,200,91
71.7,poll,200,90
71.7,poll,200,83
71.7,poll,200,77
71.7,poll,200,106
71.7,poll,200,97
71.7,poll,200,78
71.7,poll,200,50
71.7,poll,200,91
71.7,poll,200,23
71.7,poll,200,54
71.7,poll,200,29
71.8,poll,200,6
71.8,poll,200,3
71.8,poll,200,26
71.8,poll,200,26
71.8,poll,200,5
71.8,poll,200,28
71.8,poll,200,5
71.8,poll,200,6
71.8,poll,200,3
71.8,poll,200,3
71.8,poll,200,7
71.8,poll,200,3
71.8,poll,200,5
71.8,poll,200,8
71.8,poll,200,12
71.8,poll,200,23
71.8,poll,200,13
71.8,poll,200,30
71.8,poll,200,27
71.8,poll,200,29
71.8,poll,200,16
71.8,poll,200,21
71.8,poll,200,26
71.8,poll,200,16
71.8,poll,200,23
71.8,poll,200,18
71.8,poll,200,17
71.8,poll,200,18
71.8,poll,200,28
71.8,poll,200,27
71.8,poll,200,22
71.8,poll,200,22
71.8,poll,200,22
71.8,poll,200,22
71.8,poll,200,37
71.8,poll,200,23
71.8,poll,200,40
71.8,poll,200,28
71.8,poll,200,26
71.8,poll,200,31
71.8,poll,200,27
71.8,poll,200,35
71.8,poll,200,31
71.8,poll,200,23
71.8,poll,200,21
71.8,poll,200,27
71.8,poll,200,20
71.8,poll,200,24
71.8,poll,200,22
71.8,poll,200,22
71.8,poll,200,25
71.8,poll,200,29
71.8,poll,200,21
71.8,poll,200,21
71.8,poll,200,22
71.8,poll,200,20
71.8,poll,200,19
71.8,poll,200,20
71.8,poll,200,22
71.8,poll,200,20
71.8,poll,200,18
71.8,poll,200,16
71.8,poll,200,18
71.8,poll,200,13
71.8,poll,200,16
71.8,poll,200,13
71.8,poll,200,13
71.8,poll,200,14
71.8,poll,200,13
71.8,poll,200,11
71.8,poll,200,22
71.8,poll,200,20
71.8,poll,200,8
71.8,poll,200,11
71.8,poll,200,8
71.8,poll,200,8
71.8,poll,200,8
71.8,poll,200,8
71.8,poll,200,8
71.8,poll,200,7
71.8,poll,200,7
71.8,poll,200,6
71.8,poll,200,6
71.8,poll,200,4
71.9,poll,200,3
71.9,poll,200,14
71.9,poll,200,27
71.9,poll,200,27
71.9,poll,200,17
71.9,poll,200,19
71.9,poll,200,22
71.9,poll,200,4
71.9,poll,200,5
71.9,poll,200,4
71.9,poll,200,10
71.9,poll,200,5
71.9,poll,200,6
71.9,poll,200,25
71.9,poll,200,24
71.9,poll,200,27
71.9,poll,200,23
71.9,poll,200,26
71.9,poll,200,23
71.9,poll,200,23
71.9,poll,200,2
71.9,poll,200,3
71.9,poll,200,24
71.9,poll,200,15
71.9,poll,200,24
71.9,poll,200,18
71.9,poll,200,4
71.9,poll,200,5
71.9,poll,200,6
71.9,poll,200,7
71.9,poll,200,6
71.9,poll,200,6
71.9,poll,200,3
71.9,poll,200,23
71.9,poll,200,26
71.9,poll,200,4
71.9,poll,200,26
71.9,poll,200,22
71.9,poll,200,4
71.9,poll,200,3
71.9,poll,200,3
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,3
71.9,poll,200,16
71.9,poll,200,19
71.9,poll,200,3
71.9,poll,200,18
71.9,poll,200,3
71.9,poll,200,3
71.9,poll,200,3
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,3
71.9,poll,200,2
71.9,poll,200,3
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,2
71.9,poll,200,13
71.9,poll,200,17
71.9,poll,200,21
71.9,poll,200,16
71.9,poll,200,24
71.9,poll,200,28
71.9,poll,200,26
71.9,poll,200,5
71.9,poll,200,5
71.9,poll,200,5
71.9,poll,200,5
71.9,poll,200,3
71.9,poll,200,2
71.9,poll,200,3
71.9,poll,200,2
71.9,poll,200,3
71.9,poll,200,3
72.0,poll,200,2
72.0,poll,200,4
72.0,poll,200,3
72.0,poll,200,3
72.0,poll,200,3
72.0,poll,200,3
72.0,poll,200,3
72.0,poll,200,2
72.0,poll,200,3
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,12
72.0,poll,200,4
72.0,poll,200,3
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,20
72.0,poll,200,16
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,3
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,17
72.0,poll,200,19
72.0,poll,200,4
72.0,poll,200,3
72.0,poll,200,24
72.0,poll,200,17
72.0,poll,200,27
72.0,poll,200,24
72.0,poll,200,4
72.0,poll,200,7
72.0,poll,200,3
72.0,poll,200,4
72.0,poll,200,5
72.0,poll,200,4
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,3
72.0,poll,200,3
72.0,poll,200,3
72.0,poll,200,3
72.0,poll,200,3
72.0,poll,200,21
72.0,poll,200,16
72.0,poll,200,25
72.0,poll,200,3
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,2
72.0,poll,200,17
72.0,poll,200,18
72.0,poll,200,3
72.0,poll,200,26
72.0,poll,200,3
72.0,poll,200,3
72.0,poll,200,2
72.0,poll,200,3
72.0,poll,200,5
72.0,poll,200,4
72.0,poll,200,4
72.0,poll,200,3
72.0,poll,200,4
72.0,poll,200,4
72.0,poll,200,10
72.0,poll,200,5
72.1,poll,200,8
72.1,poll,200,10
72.1,poll,200,8
72.1,poll,200,23
72.1,poll,200,10
72.1,poll,200,28
72.1,poll,200,7
72.1,poll,200,11
72.1,poll,200,23
72.1,poll,200,12
72.1,poll,200,25
72.1,poll,200,32
72.1,poll,200,27
72.1,poll,200,34
72.1,poll,200,37
72.1,poll,200,10
72.1,poll,200,15
72.1,poll,200,6
72.1,poll,200,12
72.1,poll,200,14
72.1,poll,200,9
72.1,poll,200,9
72.1,poll,200,16
72.1,poll,200,7
72.1,poll,200,14
72.1,poll,200,10
72.1,poll,200,12
72.1,poll,200,10
72.1,poll,200,15
72.1,poll,200,23
72.1,poll,200,9
72.1,poll,200,8
72.1,poll,200,8
72.1,poll,200,9
72.1,poll,200,14
72.1,poll,200,11
72.1,poll,200,10
72.1,poll,200,9
72.1,poll,200,11
72.1,poll,200,26
72.1,poll,200,15
72.1,poll,200,4
72.1,poll,200,4
72.1,poll,200,15
72.1,poll,200,5
72.1,poll,200,4
72.1,poll,200,2
72.1,poll,200,7
72.1,poll,200,3
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,20
72.1,poll,200,21
72.1,poll,200,17
72.1,poll,200,18
72.1,poll,200,28
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,2
72.1,poll,200,14
72.1,poll,200,13
72.1,poll,200,14
72.1,poll,200,13
72.1,poll,200,14
72.1,poll,200,29
72.1,poll,200,28
72.1,poll,200,2
72.2,poll,200,2
72.2,poll,200,2
72.2,poll,200,2
72.2,poll,200,29
72.2,poll,200,8
72.2,poll,200,19
72.2,poll,200,50
72.2,poll,200,52
72.2,poll,200,50
72.2,poll,200,62
72.2,poll,200,57
72.2,poll,200,58
72.2,poll,200,50
72.2,poll,200,62
72.2,poll,200,68
72.2,poll,200,57
72.2,poll,200,49
72.2,poll,200,56
72.2,poll,200,77
72.2,poll,200,50
72.2,poll,200,74
72.2,poll,200,73
72.2,poll,200,58
72.2,poll,200,66
72.2,poll,200,42
72.2,poll,200,59
72.2,poll,200,73
72.2,poll,200,52
72.2,poll,200,58
72.2,poll,200,49
72.2,poll,200,53
72.2,poll,200,59
72.2,poll,200,59
72.2,poll,200,67
72.2,poll,200,62
72.2,poll,200,52
72.2,poll,200,55
72.2,poll,200,52
72.2,poll,200,68
72.2,poll,200,68
72.2,poll,200,71
72.2,poll,200,19
72.2,poll,200,54
72.2,poll,200,61
72.2,poll,200,82
72.2,poll,200,67
72.2,poll,200,71
72.2,poll,200,77
72.2,poll,200,67
72.2,poll,200,47
72.3,poll,200,85
72.3,poll,200,71
72.3,poll,200,43
72.3,poll,200,64
72.3,poll,200,91
72.3,poll,200,47
72.3,poll,200,82
72.3,poll,200,95
72.3,poll,200,80
72.3,poll,200,73
72.3,poll,200,44
72.3,poll,200,67
72.3,poll,200,57
72.3,poll,200,47
72.3,poll,200,39
72.3,poll,200,48
72.3,poll,200,44
72.3,poll,200,95
72.3,poll,200,46
72.3,poll,200,43
72.3,poll,200,38
72.3,poll,200,43
72.3,poll,200,95
72.3,poll,200,34
72.3,poll,200,40
72.3,poll,200,52
72.3,poll,200,49
72.3,poll,200,73
72.3,poll,200,41
72.3,poll,200,40
72.3,poll,200,39
72.3,poll,200,44
72.3,poll,200,67
72.3,poll,200,44
72.3,poll,200,46
72.3,poll,200,44
72.3,poll,200,45
72.3,poll,200,51
72.3,poll,200,42
72.3,poll,200,54
72.3,poll,200,44
72.3,poll,200,44
72.3,poll,200,41
72.3,poll,200,42
72.3,poll,200,43
72.3,poll,200,43
72.3,poll,200,44
72.3,poll,200,43
72.3,poll,200,42
72.3,poll,200,45
72.3,poll,200,35
72.3,poll,200,43
72.3,poll,200,48
72.3,poll,200,31
72.3,poll,200,34
72.3,poll,200,32
72.3,poll,200,9
72.3,poll,200,7
72.3,poll,200,7
72.3,poll,200,6
72.3,poll,200,4
72.3,poll,200,3
72.3,poll,200,18
72.3,poll,200,15
72.3,poll,200,3
72.3,poll,200,3
72.3,poll,200,4
72.3,poll,200,4
72.3,poll,200,3
72.3,poll,200,4
72.3,poll,200,3
72.3,poll,200,13
72.3,poll,200,19
72.3,poll,200,27
72.3,poll,200,18
72.3,poll,200,15
72.3,poll,200,7
72.3,poll,200,6
72.3,poll,200,6
72.3,poll,200,5
72.3,poll,200,2
72.3,poll,200,3
72.3,poll,200,3
72.3,poll,200,2
72.3,poll,200,17
72.3,poll,200,14
72.3,poll,200,2
72.3,poll,200,16
72.3,poll,200,3
72.3,poll,200,4
72.3,poll,200,12
72.4,poll,200,5
72.4,poll,200,2
72.4,poll,200,4
72.4,poll,200,3
72.4,poll,200,3
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,14
72.4,poll,200,24
72.4,poll,200,16
72.4,poll,200,4
72.4,poll,200,18
72.4,poll,200,28
72.4,poll,200,28
72.4,poll,200,5
72.4,poll,200,3
72.4,poll,200,2
72.4,poll,200,3
72.4,poll,200,5
72.4,poll,200,3
72.4,poll,200,3
72.4,poll,200,2
72.4,poll,200,3
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,3
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,3
72.4,poll,200,24
72.4,poll,200,3
72.4,poll,200,18
72.4,poll,200,16
72.4,poll,200,25
72.4,poll,200,21
72.4,poll,200,30
72.4,poll,200,5
72.4,poll,200,4
72.4,poll,200,6
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,3
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,3
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,3
72.4,poll,200,14
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,18
72.4,poll,200,24
72.4,poll,200,17
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,3
72.4,poll,200,2
72.4,poll,200,3
72.4,poll,200,26
72.4,poll,200,23
72.4,poll,200,18
72.4,poll,200,25
72.4,poll,200,26
72.4,poll,200,4
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,2
72.4,poll,200,15
72.4,poll,200,18
72.4,poll,200,2
72.4,poll,200,2
72.5,poll,200,2
72.5,poll,200,3
72.5,poll,200,3
72.5,poll,200,2
72.5,poll,200,3
72.5,poll,200,13
72.5,poll,200,23
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,4
72.5,poll,200,2
72.5,poll,200,3
72.5,poll,200,2
72.5,poll,200,3
72.5,poll,200,2
72.5,poll,200,13
72.5,poll,200,17
72.5,poll,200,16
72.5,poll,200,27
72.5,poll,200,21
72.5,poll,200,23
72.5,poll,200,31
72.5,poll,200,27
72.5,poll,200,9
72.5,poll,200,7
72.5,poll,200,7
72.5,poll,200,7
72.5,poll,200,7
72.5,poll,200,7
72.5,poll,200,7
72.5,poll,200,6
72.5,poll,200,6
72.5,poll,200,6
72.5,poll,200,4
72.5,poll,200,5
72.5,poll,200,4
72.5,poll,200,4
72.5,poll,200,3
72.5,poll,200,4
72.5,poll,200,3
72.5,poll,200,3
72.5,poll,200,4
72.5,poll,200,17
72.5,poll,200,24
72.5,poll,200,22
72.5,poll,200,18
72.5,poll,200,24
72.5,poll,200,26
72.5,poll,200,5
72.5,poll,200,6
72.5,poll,200,6
72.5,poll,200,3
72.5,poll,200,2
72.5,poll,200,3
72.5,poll,200,4
72.5,poll,200,4
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,20
72.5,poll,200,22
72.5,poll,200,26
72.5,poll,200,28
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,18
72.5,poll,200,19
72.5,poll,200,17
72.5,poll,200,24
72.5,poll,200,21
72.5,poll,200,15
72.5,poll,200,21
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,13
72.5,poll,200,13
72.5,poll,200,26
72.5,poll,200,26
72.5,poll,200,30
72.5,poll,200,3
72.5,poll,200,2
72.5,poll,200,2
72.5,poll,200,13
72.5,poll,200,3
72.5,poll,200,4
72.5,poll,200,3
72.5,poll,200,2
72.5,poll,200,4
72.5,poll,200,2
72.5,poll,200,24
72.5,poll,200,2
72.6,poll,200,2
72.6,poll,200,3
72.6,poll,200,3
72.6,poll,200,3
72.6,poll,200,3
72.6,poll,200,3
72.6,poll,200,2
72.6,poll,200,12
72.6,poll,200,13
72.6,poll,200,24
72.6,poll,200,25
72.6,poll,200,5
72.6,poll,200,4
72.6,poll,200,3
72.6,poll,200,2
72.6,poll,200,3
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,3
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,3
72.6,poll,200,3
72.6,poll,200,3
72.6,poll,200,2
